kind	requirement	evidence	level
authority	compiler-owned destructor identity	compiler_owned_destructor_identity_and_schedule	1
operation	schedule destructor	schedule_destructor	1
operation	cancel obsolete schedule after ownership transfer	cancel_obsolete_schedule	1
operation	execute destructor	execute_destructor	1
operation	mark resource destroyed	mark_resource_destroyed	1
resolution	scheduled destructor resolves one resource ID	resource_id	1
resolution	scheduled destructor resolves one destructor ID	destructor_id	1
resolution	scheduled destructor resolves one cleanup reason	cleanup_reason	1
resolution	scheduled destructor resolves one execution point	execution_point	1
policy	one live schedule	one_live_schedule_one_execution_deterministic_order	1
policy	exactly once witness	destructor_scheduling_exactly_once_witness	1
reject	duplicate live schedule	destructor_duplicate_live_schedule	1
reject	execution without schedule	destructor_execution_without_schedule	1
reject	schedule after destruction	destructor_schedule_after_destroy	1
reject	destructor mismatch	destructor_identity_mismatch	1
reject	skipped live destruction	destructor_live_resource_skipped	1
reject	destruction of moved ownership	destructor_moved_ownership_destroyed	1
reject	destruction order drift	destructor_order_drift	1
reject	missing transfer cancellation	destructor_transfer_schedule_not_canceled	1
state	mark destroyed required	destructor_mark_destroyed_missing	1
state	execution after schedule	destructor_execution_order_invalid	1
state	ownership state selected	ownership_state	1
identity	owning declaration retained	owning_declaration	1
identity	source location retained	source_location	1
count	schedule count compared	schedule_count=	1
count	execution count compared	execution_count=	1
count	cancel count compared	cancel_count=	1
order	execution order compared	order_preserved=1	1
effect	observable effects compared	observable_effects_preserved=1	1
positive	inner scope resource	resource:scope:inner	1
positive	outer scope resource	resource:scope:outer	1
positive	early return resource	resource:early:return	1
positive	ownership transfer cancellation	resource:transferred	1
backend	MIR-to-C witness	mir-to-c.witness	1
backend	Cranelift witness command	phase15-destructor-scheduling-witness	1
test	state smoke	mir_destructor_scheduling_state_smoke_test_entry.gst	1
test	parity smoke	mir_destructor_scheduling_parity_smoke_test_entry.gst	1
test	Level 1 guard	guard-cranelift-phase15-destructor-scheduling-contract	1
test	Level 2 guard	guard-cranelift-phase15-destructor-scheduling-parity	1
defer	asynchronous destruction deferred	async_destruction	1
defer	finalizers and GC deferred	finalizers,gc	1
defer	concurrent cancellation deferred	concurrent_cancellation	1
