kind	requirement	evidence	level
scope	scope_identity	compiler/mir_scope_exit_cleanup.gst::MirResourceScope	1
scope	parent_relationship	compiler/mir_scope_exit_cleanup.gst::parent_scope_id	1
scope	scope_depth	compiler/mir_scope_exit_cleanup.gst::depth	1
scope	exit_sequence	compiler/mir_scope_exit_cleanup.gst::exit_sequence	1
scope	block_scope	compiler/mir_scope_exit_cleanup.gst::block_scope	1
scope	function_body	compiler/mir_scope_exit_cleanup.gst::function_body	1
scope	selected_nested_scope	compiler/mir_scope_exit_cleanup.gst::selected_nested_scope	1
binding	resource_identity	compiler/mir_scope_exit_cleanup.gst::resource_id	1
binding	owning_declaration	compiler/mir_scope_exit_cleanup.gst::declaration_id	1
binding	declaration_order	compiler/mir_scope_exit_cleanup.gst::declaration_order	1
planning	compiler_owned_live_state	compiler/mir_scope_exit_cleanup.gst::mir_scope_exit_cleanup_plan_build	1
planning	reverse_declaration_order	compiler/mir_scope_exit_cleanup.gst::reverse_declaration_order	1
planning	scope_exit_sequence	compiler/mir_scope_exit_cleanup.gst::selected_scopes_by_exit_sequence	1
planning	cleanup_obligation_query	compiler/mir_resource_authority.gst::mir_cleanup_obligation_for_resource_scope	1
insertion	schedule_cleanup_mir	compiler/mir_resource_value.gst::ScheduleCleanup	1
insertion	invoke_destructor_mir	compiler/mir_resource_value.gst::InvokeDestructor	1
insertion	apply_scope_exit_cleanup	compiler/mir_resource_value.gst::mir_resource_mir_apply_scope_exit_cleanup	1
insertion	block_exit	compiler/mir_scope_exit_cleanup_parity_smoke_test_entry.gst::scope.block.exit	1
insertion	function_exit	compiler/mir_scope_exit_cleanup_parity_smoke_test_entry.gst::scope.function.exit	1
insertion	nested_exit	compiler/mir_scope_exit_cleanup_parity_smoke_test_entry.gst::scope.nested.exit	1
metadata	scope_id	compiler/mir_scope_exit_cleanup.gst::scope_id	1
metadata	resource_id	compiler/mir_scope_exit_cleanup.gst::resource_id	1
metadata	execution_order	compiler/mir_scope_exit_cleanup.gst::execution_order	1
metadata	destructor_id	compiler/mir_scope_exit_cleanup.gst::destructor_id	1
metadata	source_location	compiler/mir_scope_exit_cleanup.gst::source_location	1
metadata	owning_declaration	compiler/mir_scope_exit_cleanup.gst::owning_declaration	1
exclusion	moved_resource	compiler/mir_scope_exit_cleanup.gst::moved_resource	1
exclusion	manually_closed_resource	compiler/mir_scope_exit_cleanup.gst::manually_closed_resource	1
exclusion	already_destroyed_resource	compiler/mir_scope_exit_cleanup.gst::already_destroyed_resource	1
reject	duplicate_cleanup_insertion	compiler/mir_scope_exit_cleanup.gst::scope_exit_cleanup_duplicate_insertion	1
reject	missing_live_cleanup	compiler/mir_scope_exit_cleanup.gst::scope_exit_cleanup_live_resource_missing	1
reject	cleanup_moved_resource	compiler/mir_scope_exit_cleanup.gst::scope_exit_cleanup_moved_resource	1
reject	cleanup_wrong_scope	compiler/mir_scope_exit_cleanup.gst::scope_exit_cleanup_wrong_scope	1
reject	cleanup_order_invalid	compiler/mir_scope_exit_cleanup.gst::scope_exit_cleanup_order_invalid	1
reject	destructor_mismatch	compiler/mir_scope_exit_cleanup.gst::scope_exit_cleanup_destructor_mismatch	1
reject	operation_missing	compiler/mir_scope_exit_cleanup.gst::scope_exit_cleanup_operation_missing	1
reject	source_location_mismatch	compiler/mir_scope_exit_cleanup.gst::scope_exit_cleanup_source_location_mismatch	1
reject	owning_declaration_mismatch	compiler/mir_scope_exit_cleanup.gst::scope_exit_cleanup_owning_declaration_mismatch	1
backend	mir_to_c_lowering	compiler/mir_scope_exit_cleanup_mir_to_c.gst::mir_scope_exit_cleanup_to_c_source	1
backend	cranelift_worker	compiler/experiments/cranelift/src/scope_exit_cleanup.rs::lower_scope_exit_cleanup_witness_path	1
parity	destructor_order	scripts/phase15_scope_exit_cleanup_parity.sh::diff	1
parity	observable_effects	scripts/phase15_scope_exit_cleanup_parity.sh::scope_exit_cleanup_lowering	1
ci	contract_guard	justfile::guard-cranelift-phase15-scope-exit-cleanup-contract	1
ci	parity_guard	justfile::guard-cranelift-phase15-scope-exit-cleanup-parity	1
ci	workflow	github/workflows/phase15-scope-exit-cleanup.yml	1
