fixture	reason_code	old	new
unknown_abi	abi_metadata_unknown_abi_id	call_plan=callplan:aggregate;compatibility=decision:aggregate;expected_abi=abi:aggregate	call_plan=callplan:aggregate;compatibility=decision:aggregate;expected_abi=abi:missing
duplicate_record	abi_metadata_duplicate_conflicting_record	id=class:aggregate;kind=classification	id=abi:aggregate;kind=classification
unknown_layout	abi_metadata_unknown_layout_or_resource_id	id=placement:param;kind=parameter_placement;owner=mir:function:main;abi=abi:aggregate;classification=class:aggregate;parameter=placement:param;layout=layout:aggregate16	id=placement:param;kind=parameter_placement;owner=mir:function:main;abi=abi:aggregate;classification=class:aggregate;parameter=placement:param;layout=layout:missing
missing_call_metadata	abi_metadata_mir_call_missing_metadata	mir_kind=call;call_plan=callplan:aggregate	mir_kind=call;call_plan=
missing_mir_owner	abi_metadata_without_mir_owner	id=class:aggregate;kind=classification;owner=mir:function:main	id=class:aggregate;kind=classification;owner=mir:function:missing
impossible_placement	abi_metadata_impossible_placement	passing_mode=indirect_by_value;stack_offset=0	passing_mode=impossible;stack_offset=0
overlapping_stack	abi_metadata_overlapping_stack_areas	passing_mode=indirect_by_value;stack_offset=16	passing_mode=indirect_by_value;stack_offset=8
invalid_hidden_result	abi_metadata_invalid_hidden_result	passing_mode=hidden_pointer	passing_mode=direct
signature_mismatch	abi_metadata_signature_mismatch	actual_signature=sig:(aggregate16)->aggregate16	actual_signature=sig:(i64)->i64
target_mismatch	abi_metadata_target_mismatch	id=callplan:aggregate;kind=call_plan;owner=mir:call:aggregate;call_plan=callplan:aggregate;compatibility=decision:aggregate;expected_abi=abi:aggregate;actual_abi=abi:aggregate;signature=sig:(aggregate16)->aggregate16;actual_signature=sig:(aggregate16)->aggregate16;cc=gust_canonical_v1;target=target:x86_64-unknown-linux-gnu	id=callplan:aggregate;kind=call_plan;owner=mir:call:aggregate;call_plan=callplan:aggregate;compatibility=decision:aggregate;expected_abi=abi:aggregate;actual_abi=abi:aggregate;signature=sig:(aggregate16)->aggregate16;actual_signature=sig:(aggregate16)->aggregate16;cc=gust_canonical_v1;target=target:wrong
invalid_frame_restoration	abi_metadata_invalid_frame_restoration	restore=phase15_cleanup_then_lifetime_end_then_stack_restore	restore=stack_restore_before_cleanup
resource_transfer	abi_metadata_resource_transfer_inconsistent	live_owner_count=1	live_owner_count=2
nondeterministic_ordering	abi_metadata_nondeterministic_ordering	sequence=11;id=transfer:aggregate	sequence=13;id=transfer:aggregate
