kind	requirement	evidence	level
coverage	every opening row has a disposition	opening_dispositions matches opening snapshot	1
coverage	all thirteen selected rows are migrated	13 migrated dispositions	1
coverage	no ownerless or ambiguous disposition remains	evidence_guard and disposition enum	1
traceability	composition authority accounts for every migrated row	12 migrated capability rows plus composition owner	1
traceability	selected Phase 15 residuals are consumed	residual_rebase selected IDs are Phase 16 opening IDs	1
residue	broad ABI residue is rejected	reject_broad_or_ambiguous_phase16_residue	1
residue	remaining ABI work is split into concrete capabilities	19 narrow deferred rows	1
deferred	each row has a stable ID	required deferred ID inventory	1
deferred	each row names capability and diagnostic owners	capability_owner and diagnostic_owner	1
deferred	each row gives a concrete reason and prerequisite	reason and prerequisite_capability	1
deferred	each row names a later destination	destination_phase Phase 17 or Phase 18	1
deferred	each row stops before driver discovery	current_failure_stage before_driver_discovery	1
deferred	each row derives target applicability	all declared host targets from Phase 14 authority	1
deferred	each row has unique positive and negative fixtures	positive_future_fixture and negative_current_fixture	1
deferred	each row has a stable unique diagnostic	diagnostic_reason_code	1
traceability	each deferred row names source opening rows	source_phase16_row_ids	1
coverage	ABI class and target coverage is explicit	abi_class_target_policy	1
coverage	no selected item is silently excluded	excluded_items is empty	1
policy	audit is canonical-registry owned	phase16_deferred_residue_audit_v1	1
policy	final totals are projection-derived	generated review totals	1
ci	audit guard is Level 1	guard-cranelift-phase16-deferred-residue-audit	1
