kind	id	owner	test_level	disposition
semantic_type	runtime_requirement	compiler.mir_runtime_boundary_authority	level1	active
semantic_type	runtime_mir_reference	compiler.mir_runtime_boundary_authority	level1	active
query	runtime_requirement_for	compiler.mir_runtime_boundary_authority	level1	active
query	runtime_requirement_table	compiler.mir_runtime_boundary_authority	level1	active
query	runtime_mir_reference_for	compiler.mir_runtime_boundary_authority	level1	active
linkage	helper_and_symbol_identity	compiler.runtime_requirement_planner	level1	frozen
linkage	runtime_abi_version_range	compiler.runtime_requirement_planner	level1	frozen
linkage	phase14_target_layout	compiler.runtime_requirement_planner	level1	frozen
linkage	phase15_resource_operation	compiler.runtime_requirement_planner	level1	frozen
linkage	phase16_function_abi	compiler.runtime_requirement_planner	level1	frozen
linkage	target_applicability	compiler.runtime_requirement_planner	level1	frozen
call_kind	direct_call	compiler.runtime_requirement_planner	level1	frozen
call_kind	selected_indirect_call	compiler.runtime_requirement_planner	level1	frozen
call_kind	cleanup_or_destructor	compiler.runtime_requirement_planner	level1	frozen
call_kind	cross_module_composition	compiler.runtime_requirement_planner	level1	frozen
call_kind	runtime_module_call	compiler.runtime_requirement_planner	level1	frozen
rejection	unknown_helper_or_symbol	compiler.runtime_requirement_verifier	level1	active
rejection	duplicate_conflicting_requirement	compiler.runtime_requirement_verifier	level1	active
rejection	mir_operation_missing_requirement	compiler.runtime_requirement_verifier	level1	active
rejection	unused_requirement_without_package_mandate	compiler.runtime_requirement_verifier	level1	active
rejection	incompatible_symbol_version	compiler.runtime_requirement_verifier	level1	active
rejection	target_layout_resource_or_abi_mismatch	compiler.runtime_requirement_verifier	level1	active
rejection	classification_inconsistent_with_symbol	compiler.runtime_requirement_verifier	level1	active
policy	deterministic_requirement_identity	compiler.runtime_requirement_planner	level1	frozen
policy	request_table_deduplication	compiler.runtime_requirement_planner	level1	frozen
policy	worker_validates_but_cannot_invent	compiler.runtime_requirement_verifier	level1	active
policy	stable_witness	compiler.runtime_requirement_verifier	level1	active
boundary	three_approved_scalar_imports	phase17.3	level1	frozen
