kind	requirement	evidence	level
level	the transformation map covers exactly the declared levels	map key comparison	1
level	the unoptimised level declares no transformations	none level transformation check	1
level	no duplicate transformation within a level	uniqueness check per level	1
level	a level outside the vocabulary is rejected	level membership check	1
equivalence	observable behaviour is identical across declared levels	equivalence policy is frozen	1
equivalence	observable behaviour is declared and non-empty	non-empty observable set	1
equivalence	nothing is both fixed and permitted to vary	disjointness check	1
selection	the compiler selects the level and carries it in the request	selection policy is frozen	1
selection	the backend never selects an optimisation level	rejection class inventory	1
debug	a level incompatible with the debug plan is rejected	debug compatibility policy is frozen	1
debug	the debug level vocabulary exists to reference	non-empty debug level set	1
rejection	the rejection class inventory is complete	five required rejection classes	1
